	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2530089	0.22824980370729672	-0.006461171124660432	-0.8498366337210763	1.0499493039766918	0.5822356324068239	-0.8653791296688341	-0.884769402900716	0.07944692690285186	0.23464832151564508	-0.08632418736134388
GSM2531273	-0.09414916967633945	0.8347041445786745	-1.4310620014738926	-1.639069357803053	-1.0076629866476554	-0.9281862038568972	-0.9781980037672575	-2.3977997344879545	-0.6820806482402177	-1.7617844744599789
GSM2530183	-0.33660762407799394	-0.06467327356775233	-0.11817434467368071	-0.2037260244930994	0.4169001532001706	-0.5108059687340502	-0.28412121598679146	0.3619940282971429	0.25084081338290165	1.044397691894301
GSM2528800	1.3105706690528742	0.8118417066964316	0.18097088183880009	1.2203547323330146	-0.2188837370729747	0.4131164534886309	0.6616360284131341	0.7857021351643175	0.5058151060815014	1.386956554081386
GSM2528482	0.12947895200067164	0.7944006737980936	2.0357339715054277	1.373298194783537	-0.19827217148504733	0.6876463517371393	0.6058442263463524	1.2140933762967536	0.5043827034685331	1.9889054657325669
GSM2528718	0.5217095784545533	0.2288913754942003	-0.4978004584379812	-0.0016939156761944507	0.5955460341231278	-0.2844270646035556	-0.11258926199901388	0.36075205455802056	0.25421513347504554	-0.5709503812663909
GSM2528869	1.306024928426706	0.27096903119383886	-0.21690752800568713	1.656111153384753	2.4844322031583363	-0.42759856656174355	-0.4537033487107477	0.0888459950273421	1.25745225914842	0.8112678277046425
GSM2531231	0.48566202406459813	2.328406757122725	-0.4812453766355407	-1.601626222839962	0.21296237236982238	-0.2765422496045485	-0.14374527699923256	-2.3988962308262383	-0.4266368737023466	-1.698703604007737
GSM2531261	0.6083406086726821	0.5700219007443341	-0.8393300772635758	0.9645786417389418	1.0300514990892444	0.05085215722705287	-0.01842492226249792	0.1997330094042077	-0.2618569694862171	0.8230178682746541
GSM2530669	-0.718498575856955	-1.4811450453916677	-0.82635853800153	-1.41262137553849	-0.4222385662044788	-0.21396732604298346	-0.1689118545250635	0.006936306807394813	-0.2240673567701071	-0.6730578081958476
GSM2530104	0.9583944948347585	-0.014713917945217411	0.5891162688898636	1.2942984935913668	0.39453123241521154	0.39594071416761456	0.11208053267443106	-0.7596180757132661	0.21150642599397626	-0.38665152572915623
GSM2530694	-0.15200890069610226	0.09255130301787354	-0.04996254892830997	-0.5668801830821159	-0.2173263147509336	-0.5160934267924012	-0.3705868013091014	0.6486498141632486	0.18067600756023042	1.0972048929031857
GSM2528925	-0.7835280366988626	-0.880135502964004	1.886449051345415	-0.04131402419268995	-0.5022932608462252	0.7571879953843847	1.5482156204361532	-0.42991099868558663	-0.73710534713019	-0.6739960382159677
GSM2529308	-0.33331278989999635	0.09552793268274645	0.004525744711940274	1.1395871236204644	1.1745330523547362	-0.5192232514845827	-0.36582728703193484	-0.21777411058557483	0.5575434131144862	0.6519520241478033
GSM2528155	0.1864303264767393	0.02127038448976186	-0.38737475856409137	-0.2457352406143835	1.9600086535310721	-0.40264000781494397	-0.4644468081538997	0.22158864857328175	1.6644593239965406	1.1957063056065456
GSM2529203	0.6023682653233505	-0.10601636572361459	0.44116633810719297	1.6156535267875574	2.014816132557291	-0.32717080461096737	-0.25159300630844794	0.2193907654051968	0.5032424633147602	1.3273228640234087
GSM2529034	0.7630116355361173	1.8505608128390754	0.11571473317759448	-1.371549037295171	-0.1663830847948471	0.7178073383700172	1.6020851935342653	-0.3827948666121229	0.41923827537864355	-0.873171005590994
GSM2529546	-0.3723896385368154	-0.45497253598330717	-0.8399742311747601	-0.9637605864044186	-0.9856451068933438	-0.7126850966432391	-0.8249035623751729	0.14394618192411116	-0.8045540078730773	0.6319360852740648
GSM2528584	2.7360002063567266	-0.47120103633684823	1.356961305055004	-1.2311076979878068	0.5830709556398586	1.9340085951856354	2.2096333803209074	-1.9372606265140457	3.472415836539492	-1.1007652058122523
GSM2529030	0.10040833815957544	-0.6209699778523431	-1.3440488283808047	-0.9094678129320513	-0.6975242571803202	-0.7106234534838137	-0.3618722697966031	0.7737790292350639	-0.6060034516763886	0.3813291959794527
GSM2529196	0.994749257465532	2.3323473005314805	1.1170637371465342	0.9277529218061833	0.5169846006888523	1.5769252851841558	1.7947177170109447	-0.4236768000928674	0.05194327163662091	-0.31781701154820113
GSM2531056	0.07778674544332338	0.19852948756919211	-0.7626828591129073	0.6415765124289484	0.11394837846032284	-0.49831089218106384	-0.34368199439741826	-0.02888668792003219	0.1426767382536227	1.0329830899168653
GSM2530304	-1.5042820111859483	-2.1374263037832706	-1.629192329431177	-0.9426286175053749	-1.1106496074363954	-1.3320826887913544	-1.2758750248388082	-1.1776862754000956	-1.048212074707009	-1.6818838823228568
GSM2531021	-0.9474952344614167	-0.16285604397500372	0.25166061090783765	0.3531434156722452	0.4541146671645241	0.2385644425284584	0.4968467138486307	0.12374392332765317	0.4624287052348359	-0.7759420224764495
GSM2530935	-0.37320328923554597	-0.12245099778636244	-0.7049419712610284	-0.2251591956999925	0.25711646126572785	-0.7670928466438713	-0.30772804854180513	0.1944234136575569	-0.12347184978414258	1.1190467036388034
GSM2530261	-1.225636090651967	-0.9652599346265776	-0.5957769612674532	-1.1580935437447224	-0.8707609349702584	0.250197906305284	0.1451672570064171	0.15462293285231465	-0.8044335595704193	0.02836962051107378
GSM2530742	0.6363281542439732	2.2096345065623884	-0.4785420156932924	-1.5002830179866253	-0.646290430803197	0.21591342794022086	1.1933694197952254	-1.888187646294557	-0.5296759939361202	-1.6167062458969614
GSM2528709	-0.15445910570951002	-1.7004745013184717	-0.65673409877564	-1.1420313779220443	-0.1897574929363691	-0.6419353236279252	-0.8880670551207505	-1.9457476920324024	0.8403793425272161	-1.4560860782157787
GSM2531120	-1.2780888071867003	-0.7352518923760594	-0.8701632081157327	-1.7175907024173802	-1.0932105497233504	-0.048896725445105746	-0.049097952164648295	-2.4216236898350085	-0.9475828433775283	-1.4587877661238366
GSM2529399	-0.05522720694247329	-0.9004852651898264	-0.649243451524723	-1.4843665019141932	0.3848922860405921	0.08734678540025992	-0.07017684548986673	-2.013670113607948	-0.45926874719999	-1.5259731926992581
GSM2530156	0.07303253752327313	-0.0724833264692946	-0.6033615632453977	0.14524951907352804	1.6641294679778922	-0.6490638112095745	-0.919794812834334	-0.08830866230674253	0.7781364709102885	-0.8570934367949554
GSM2530831	0.3757838044598147	0.6050582853126197	0.2526654686712941	1.2372140351896224	1.0655452603425932	-0.09314727807041094	0.17792913224782228	0.6183479698490532	0.12063236785715056	0.2064953934491859
GSM2528866	-0.8645040487183219	0.2931073100447456	0.6679925485131006	0.9213062161425394	-0.9908074245480132	-0.20130924271472855	0.526265960710348	0.04519610211363254	0.11505276056359683	0.6861334001968357
GSM2528499	-0.5465787207199928	-0.8049562724292124	-0.18091280009077304	-0.08060157568814115	-0.7978874989317304	-0.16976509312888338	-0.6926985469704565	-0.23974834016155797	-0.6894316676873731	0.06346166607546502
GSM2530498	-0.20485864332612877	0.7340466637509566	0.3447338317519005	0.5114512366411617	-0.0427336770175452	0.0019309610705528241	0.08365287283858291	1.1147761911924716	-0.08322215924011885	1.3898575409187788
GSM2531110	1.0223255539584544	-0.4306665958394147	0.42965599892657336	0.9817137637615962	-0.6332094494210756	0.7120849980907462	0.9306076875973052	0.23379788489549605	-0.6192298614717775	-0.06227738404814522
GSM2529320	0.13188159549311662	0.6066550639510712	0.2275649059134749	1.1812420419601402	-0.017027060155170085	-0.001815138525339968	1.0954678276167404	-0.21612680538802637	-0.022913525651267586	0.8608336521781632
GSM2529956	-1.015606586782198	-0.3332193941920806	-0.6307949388910071	-0.017264022441437595	-0.6513852342409635	-0.10802284084235524	-0.5019019225254616	-0.4033636329915919	-0.6937753920136936	0.33009353415506903
GSM2530603	0.182738448228823	1.1056061265302584	0.5172708227997658	1.4803010919393165	0.9288335264366507	0.015164323953076098	-0.09957650281450033	1.5190313534442252	0.4444129253764587	2.108996917054513
GSM2530835	-1.0248176879643383	-2.3761681428031816	-1.7310840996491252	-1.7046614555617228	-0.16007459567235832	-1.3751166150459115	-1.3431993300821683	-1.6223211445299939	-0.5669338585884455	-0.8517639693283514
GSM2530998	-1.4389298690685999	-0.24861694990479874	-0.6535906097083645	1.3863736865025091	-0.7456442086477454	-0.8143564818452528	-0.3220961047223278	0.8346296385837697	-0.7334635447885793	1.5205804340285325
GSM2530073	0.4785843384764986	-1.1263175464050197	0.21310584218762169	-1.4688425738764623	-0.787564329709966	0.5565264106545141	0.6171531067166948	-1.9571245804987016	0.21041202191513267	-1.2560629375586458
GSM2528147	-0.4314717314983192	0.8788646668651816	-0.5035920965178604	-0.774969050144516	-0.9379055886222109	0.4467894840273493	-0.2557188572874744	-0.5298623005110379	-0.5407558336258983	-1.1913704420621458
GSM2530606	-1.1110399565307438	-0.5614508497865952	-1.1810786498961081	-1.390702051670114	-0.2783862653674012	-0.8279682882041819	-1.1654773023500744	-0.04422675959679628	-0.5328933705367901	0.18456207738560734
GSM2528166	0.8208118702305954	-0.6199346499212273	-0.2935302381368463	0.3030671913435288	0.43556066129555315	0.13810207839638347	0.3685984435019819	0.24761618701114008	0.5812250504347329	0.7444775180205523
GSM2530648	-1.2136894864895014	-1.4114276075816772	-0.793873035720549	-0.3604788597722882	-0.855567582673586	-0.45456928603610747	-0.832535203082216	-0.4713974962687275	-0.9152511643006244	-0.05029955905147176
GSM2529374	0.8837163772993549	-0.07590633854004764	-1.014935302517148	0.5700120699073766	2.5528620489289056	-0.7758325724100563	-0.9861599825889117	-0.4124897826293681	0.19461042980467674	-0.14978406162643493
GSM2529963	0.4391214022999453	0.43317112362794996	-0.5327451107634269	1.3645517751760492	0.3910218125214027	-0.8851331705794883	-0.5172259812347018	-0.6305631450611424	-0.1403137229083409	0.18718230000023287
GSM2530884	1.7534992949439066	0.871487060208828	0.729479013133436	0.9095013086279067	0.30628304943869294	0.8730740922947883	0.8177989232627023	-0.15166210836283728	1.276331336930896	0.7593206513111328
GSM2528469	-0.1598754463685515	0.26510611978470344	-0.5022102893506363	0.2190445203833293	-0.5741833012897829	-0.36604593209307645	-0.2651102874492996	0.15601178589611953	0.3212516595926015	0.4865835469531727
GSM2528640	0.5941991095058531	-0.19628038971400505	-0.6245057620728869	1.4126028731615574	0.3347714881889083	-0.5860536828607159	-0.6730174036269932	-0.15237817787011423	-0.6274072233108007	0.0198104825995982
GSM2530711	0.8305190351505459	0.1316748459798058	-0.7941760933341956	-0.872417674137148	2.26618569118384	-1.0887861171526556	-1.1135106193939497	-0.028530848202125068	0.7985665333322054	0.07988997916035934
GSM2530836	-0.6879797874857456	0.08429935500408534	-1.1744529448053085	-1.3785191051509813	0.5216891961201885	-0.856077403336802	-0.8027704280388038	-0.610241273463064	-0.05291775268695713	0.1467572061530539
GSM2528843	-0.40641420802432543	0.014810532860424273	1.6162318936105882	-1.052559766919827	1.916569065115437	0.2637413144968204	0.9239061636657677	0.5043761654897123	-0.21155284299091873	0.7805007665291936
GSM2530905	-0.26805841392960084	-0.4952691638738551	-0.4551234544784702	0.2637709373512229	-0.32734790789255647	-0.8952374350733292	0.7054485066319046	-0.11465257999601472	-0.5695333175247639	-1.6735162358279636
GSM2531304	-0.35878576904355863	1.3033785516962442	-0.34071891896804457	-1.6523373561996182	-0.8300469912528727	0.12213334567899642	-0.17155236484592026	-2.1520178988504766	-0.8732605889672453	-1.407213342387631
GSM2528620	-0.36788462778334097	0.4611712334525386	0.4105703455064654	-1.1009154167451647	0.9944953304351024	0.666733027137907	0.4777999737924485	-1.7605633960223268	1.0320720970746742	-0.9967361359379229
GSM2530316	0.8536410809355017	0.1563827266701477	0.5425823347565266	1.4025913003278485	0.7490345348246341	0.06418904379727006	0.2135847796836874	0.11154008606300145	0.3986288928454603	-0.13346819325994125
GSM2529520	1.1871232360595692	-0.08386956020641062	0.3291985143437834	-0.1936035152117361	-0.6758676336319088	0.35617288553075943	0.8470819378007775	0.6526120407720551	0.03586646485537168	-0.2626743654228005
GSM2530377	3.33773712288175	-0.17719961895681827	1.9919659853837797	-1.361693442493743	3.2376831649952607	1.3465205103336182	2.1368117381342313	-1.5992248196266037	2.8599456791374847	-1.346747488736701
GSM2528870	0.729723769326068	0.3275739217346754	-0.5576865918307137	1.1082268569490201	1.3156058295817217	-1.0786436081724067	-1.04895989024091	0.7380887844684462	0.690244768858254	0.9195140118392877
GSM2529658	1.7408383631896491	0.47828551056986107	3.138747065457873	-0.3149812658536308	-0.5608755069728547	2.3109782321717756	2.508057329249125	-0.2187377955595243	-0.37435307049526734	-0.41379422540565897
GSM2530912	-0.5735221410743148	-0.762007930329918	-1.2436809382807303	-1.3721686607160557	-0.029637155354003193	-0.850517359806396	-0.8970584435979146	-0.413596545964838	-0.720023401094757	-0.8535200424424925
GSM2530808	-0.48676446680195096	1.962906145085803	0.7137439717897771	0.8661906040096692	0.10024408437337119	2.117481338015944	2.4628671410496947	-0.583829212504873	-0.27136542921765805	0.030923147276533756
GSM2530588	-0.5639030457525456	0.22136651426440856	0.4504667254279171	0.3175078794262713	0.21120599532880513	-0.2331459350888762	-0.22582479688941293	0.9912275552410997	-0.1307046056531149	1.1919588468688882
GSM2530870	-1.3997907904634257	-1.327080930740268	-1.1600818065919891	-1.1019686236488104	-0.9016056354200499	-0.619811611715036	-0.563111943019509	-1.0542156083418288	0.0190428311198492	-1.7737471231172046
GSM2530339	-0.21785801830317708	-0.39923406293848546	-0.9771302390337827	-0.06065106113606554	0.11188721424117354	-0.5754756340169063	-0.7142746834776731	-0.5506004374142299	-0.5437867823852842	0.9887345428636602
GSM2530562	1.008806075569867	-0.17989632199852915	-0.7167288213534191	0.3120493102435114	1.4758225431892753	0.44067182294415724	-0.14048401310546282	0.038556203962599365	0.13373008879993392	0.2897893740191237
GSM2529698	1.5951436923660356	0.9423104495217963	0.1910472833406562	0.1674903076390204	3.36694232625996	-0.2730914629280236	-0.0899158743818778	0.8958902047570235	1.2411873874452148	0.12403327676918934
GSM2528354	0.05566199801817341	-0.052998597485947894	2.627791410987722	0.5670201094603633	0.15884992635206285	1.8575829445822685	2.3271770204624334	1.1255511208430051	0.03935311861630434	-0.3939799603137375
GSM2531121	0.04025745715241994	0.06757850236657542	0.8721290545023498	0.7854269389743991	-0.7927465423255458	1.4825624661041812	0.9562928474772339	0.888865826840634	0.3820586776677393	-0.18914893082826906
GSM2530436	0.1561152287377216	-1.4059298588300349	-0.44646966841268293	0.9689330329120416	-0.9526877263275834	1.1455984589649326	0.3333612196894748	-0.7322671850812076	-0.6592742154472581	-0.12270476760534346
GSM2531144	-0.7225547322633766	0.8244969643079862	2.097323635076386	-1.172015033010887	-0.29677938192004477	1.6547928947260337	1.535146811191256	-1.292478867928824	-0.36486817919159936	-0.440320631016203
GSM2528418	1.7005501232348366	0.35581952822440766	-0.6373581617411194	1.177501071555514	2.289515734194391	-0.5281998852021867	-0.7455558204751527	-0.35045140896527616	0.5753928087657183	-0.7114937133258182
GSM2530729	-1.2850497678724027	-0.18223152611867133	0.46579016017476815	-0.6749608008753711	-0.7583865291239853	0.10928089261548389	-0.25046419349618987	-0.7825361311450376	-0.8690997425967731	0.3278339097107646
GSM2529339	1.180491315124809	0.34437371982388476	0.20851592254924609	2.0691308128399446	1.1518166598043926	-0.084322745237202	-0.45899855318122507	0.31361328627534735	0.6671972818620161	-1.1526104061339724
GSM2530561	-1.0331210656291037	0.7221249885154052	2.0846680929148462	0.5069709852903653	0.31499608311777455	0.5122081255413448	0.8032044441991598	1.8951130272328691	-0.21069372691927576	-0.7038211835342754
GSM2529483	0.22226612198412118	0.24623739089850885	0.6686899265449919	-0.19558389280713145	-0.5335332677863064	0.6955347692427684	0.43715963873942076	1.1300300345221583	-0.49112376567000604	-1.2787662555428896
GSM2528713	1.1696552555047735	0.05026149563179819	-0.7038030818828489	0.41985929941283734	1.8230985572480651	-0.7895875751675757	-0.706768163504266	0.06545140885531923	1.064802575046647	0.4861514829113563
GSM2530611	-0.5139588966231405	-0.5056904978235419	-0.7916123893994474	-0.882042080686946	-0.26775481171550913	-0.5541266356004066	-0.8501557011371881	0.13984413888058428	-0.23438907009592905	0.2792990801450575
GSM2529126	1.060809800476022	-1.2433883942024895	0.6204326976897087	-0.9620052674097369	-0.8855842805020102	0.4127737415899798	0.1642727758605982	-1.1409329500507086	0.8904558561463175	-1.4189264545884184
GSM2530392	1.623112075411466	1.2334918968713384	0.9218915089189695	0.3248197383792427	0.9947364406860787	2.4491165990479127	1.2874709011338406	0.6361938915557521	1.020860266699752	0.23982264439313358
GSM2531311	1.3728545016469216	0.3150234957154287	0.8536759169593293	0.8799613277872457	0.5449185375791693	0.9365902227505709	0.22343731364798386	0.06451706360112579	0.9237344665243936	-1.0187312257245407
GSM2529246	-0.5017858721680923	0.1366401753834808	0.433511401815335	0.25031688688041315	-0.3945097473452843	-0.22225948550574498	0.28132237149371914	0.6331115909429917	-0.4573461796340727	-0.8650419803923238
GSM2529694	1.6972327241148137	3.351029054006034	0.5868351654343029	-1.1037525060151443	-0.826435025911789	0.40652577832712367	1.692207159650826	-0.569901146203152	-0.18904662276955622	-0.837682800256521
GSM2529948	0.24951778502243696	2.16981166331982	-0.27319808296913084	-0.21445912819482416	1.335267637913196	-0.22502432977485193	-0.5897285619957411	0.07899734453132636	0.7118718892302756	0.32494378861418255
GSM2528092	-0.48726388770076934	-0.20227975560714923	-0.45512738076559484	1.0442587419181075	-0.19057164031033436	0.000979338948234737	-0.30372857374476775	-0.26625363636964233	-0.3003399613456748	0.8931507461936682
GSM2528621	-1.389908168117359	-0.16546329164273313	-0.45080810128391724	-1.1568413360706395	-1.047573474377182	-0.9304170568070186	-0.4579193197664149	0.7630115768614026	-0.6668684586474768	1.147424546827063
GSM2529499	-0.7956163347410573	-0.22710077283634805	-0.4407292506671226	0.5697622513422905	1.458232798405331	-0.6188727291407732	-0.8748231049567857	0.18890745651382995	0.762665541254723	0.7226433823164432
GSM2529555	-0.6004477057097742	-0.16618063561629168	0.1530870249634606	0.3659938555284182	0.23785793712230993	-0.570648516691521	-0.2253905867848277	0.28876583508530107	0.10755013869662533	0.7888470421225282
GSM2528754	0.5851556669038812	-0.5455578626360328	-0.673792675434325	0.9554489181755715	0.958782543626685	-0.5818554840690698	-0.5597980601000208	-0.3643044253481148	-0.1258743811448682	-1.3513651921969478
GSM2528585	-1.427623641291415	-0.7037224862907835	-0.4103634673719608	-0.8257928633875257	-1.098387006696169	-0.8438153892796819	-0.5326488511277258	0.4147353299215803	-0.9703976926975451	-0.1738677193915017
GSM2529753	-0.9395694508368596	-0.8318872891983896	-0.24833194402245443	-0.6038926714624546	-0.620777004163686	-0.4678619901556752	-0.675088983101553	-0.6399714949795562	-0.6296547319878634	-0.4516265766670048
GSM2528348	-0.38554229005995994	-0.3026203349302769	-0.4742533137561147	0.540607932247534	-0.2698745694560737	-0.910194931643462	-0.4119988714094499	0.5589526013845206	-0.33741241377028636	1.04975956492914
GSM2528197	-1.4359192329878898	-0.6080831259938388	-0.705219615150693	-0.0076151879151885446	-1.050139873519883	-0.8390815091189077	-1.0859600781699006	0.3036292922726443	-0.7947603260482362	0.6266010456930291
GSM2530899	-0.45526219499931414	-1.1266521843031747	-1.595807975593554	-1.431779448513762	-0.3165583246338865	-1.3108263426699174	-1.1806994313296248	-0.5436947665908908	-0.17253271332127051	-0.6548792705734543
GSM2528106	0.4096651974096915	2.7225785081889873	0.2433333038439508	-1.5219343811940578	-0.6808167006068022	1.751732571115438	1.4200061957338739	-2.0094995141791117	-0.08400645516635905	-1.315963709879659
GSM2530556	0.7388632278018382	0.8031419431149711	-0.21353086591754217	-0.10632582523554203	1.1037938577552786	1.2898061021750726	1.079446014440194	0.706405538464677	1.1599326894553295	1.3949031291946226
GSM2529940	-0.7898076033869058	1.4740072930123749	-0.5604051876003985	-0.8073917559429922	-1.1107684136690879	-0.08491695443480043	-0.14022756826560992	-2.3156054548672382	-0.965563033100562	-0.8229007566856896
GSM2530807	-0.41689349702282846	2.743813367481471	1.3480331512469803	-1.0653509519602735	-0.8126181861347822	2.4713127521815763	1.94489045342629	-0.18916222441899733	-0.20147911853439884	-0.9975247658008368
GSM2529706	0.9695781168913707	0.22339566124189247	-0.04341899212537188	1.3554884120945514	-0.10944088167287945	0.28185809400112816	-0.10619633685045289	0.13881321399812596	-0.27773793613959263	1.081962449527359
GSM2528121	1.036806441363692	2.6733308272591167	-0.7114445655958371	-1.5257485819265901	0.20295332283603587	2.085041295505473	-0.2245270012586253	-2.0576320228279097	-0.004991890133187237	-1.327372354245786
GSM2530363	0.39881100053756247	-1.0911678433431218	-0.2608249880943274	-1.6277566242629804	-0.5959687031255666	-0.28829698990233116	0.04202241857237764	-0.22098203526259078	-0.46364354796078855	-0.5142548069630523
GSM2530218	-0.05317642043122781	0.6069836449857166	1.9169184448847076	1.2120572204295428	0.48296371151359996	1.685357091449089	2.4061297536358297	-0.00806837872632877	0.030286837282091826	-0.11081150772464723
GSM2529592	-1.0220978791433715	-0.4471809884543032	-0.3188555751040819	-0.06971887874265387	-0.3560872957367745	0.6982756165431625	-0.20454524963313928	0.23981387722320247	-0.5487359154812372	0.20996196394788474
GSM2530367	-0.016348629355264443	0.5177266149604047	0.2327051624340932	0.5752012022395012	-0.843604515374402	-0.500905993734856	-0.8469275333433282	0.6632654031909044	-0.48486032917037375	1.0914600108013217
GSM2528398	0.2861561342425618	0.026461998115940417	0.9306631653795925	1.3746294566769424	-0.2545227370291392	1.270079032934528	0.5296857278048098	0.1868191617236626	-0.6591387254805929	0.3512700967633792
GSM2528720	0.20281717143512218	0.06601775971775398	0.5258949797368234	1.8557785973628032	0.5851824645730852	1.3509574112217897	0.6763186298878072	-0.28712398340150996	0.16938152807859877	-0.37288303935653444
GSM2529433	-0.19641339217310244	1.2958879314540606	0.8266782131618401	0.6856932980972392	-1.0111929801516906	2.9079788522262096	2.2699545734547173	0.4644351201829697	0.426874497677826	0.5391381395249407
GSM2530934	1.793739282988862	-0.43038862608557743	1.5757989429188857	-1.7142711621367435	1.8599441846931077	1.8085897272339377	2.1627085357701583	-1.9586343216519388	1.9197124426430552	-1.6002037584092883
GSM2529741	1.1095464278785332	0.41172703156307816	-0.49324334420599636	0.2155487638856105	2.6102964840806497	-0.5794583599347606	-0.8117687613092542	0.3689457676507175	1.1205642324424199	0.16309953321445156
GSM2530961	0.13549831180492086	0.9684098301142501	-0.27455279928623555	-0.05266221496629814	0.4694552401047585	-0.39946590229727125	-0.1809833117492746	1.0123259929606394	0.0470526623056115	1.2431794926846318
GSM2529615	-0.5677344039342487	0.21005337978942124	-0.8274047298935645	1.4940179762351478	-0.941511745985604	0.9827197816274947	1.1098610662550856	0.5984275420484304	-0.5754061143322989	0.1978537980993685
GSM2530267	-0.509006699425805	0.6168839295093826	-0.02145513002194647	1.0576999607673783	0.5006577475817311	-0.7069677229705061	-0.4113752270399913	0.9542560400278324	-0.16835209508888854	1.3672021575921716
GSM2531182	-1.2454114424905196	0.5301780490414246	-0.37573807917507285	-1.2689234323339984	0.4151295442225689	-0.2741492756294148	-0.4954826373611379	0.6171206585013702	-0.3225453373429003	0.05219744570300147
GSM2530110	0.14162279002675052	-1.2509994418433954	-0.9805492450490741	-1.7227307281964177	-1.0474122732877655	-0.4156379984594508	0.23430009207408534	-2.327618043688731	-0.7819297031297074	-1.666298894870198
GSM2531050	0.8340768742307386	0.9034457697452979	1.8910771694141584	0.01995600605355144	0.39729308705950866	1.4811611234376827	1.348363143032217	0.7606338230240552	-0.025975748419345957	-0.18003924696907833
GSM2528636	-1.1269386056636148	-0.6140938852346071	-0.4370973860563589	-0.5939346888480461	-0.8944416514381913	-0.0394374820536031	-0.3184702566298727	0.44325508247425516	-0.8939922107809131	-0.6503659771122443
GSM2529975	-0.6377871309309078	-1.3839029505320537	-1.0887742280772692	-0.8223026607359512	-0.28310016732275506	-1.181551868801446	-0.8721832912020916	-0.5937637333888277	-0.6464556189712877	-0.13276275310761476
GSM2528571	-0.40641449493236337	0.061918386728431515	-1.174231184948259	-0.812806297000246	0.4944514561807542	-0.9438128861140158	-1.0422487996880405	0.41876189819306014	0.4523548153057657	0.5886005244178221
GSM2530164	1.2016315276856617	2.4207826512265584	1.995297202418913	-1.0564487971693233	-0.07931557573780457	1.6875962942406852	1.9251821527292599	-0.44565838109148637	0.38747444026039857	-0.02757538872917559
GSM2528611	-0.6696485244995432	0.15768840454104183	-0.3877957044223261	0.026832498902762236	-0.39220435470111276	-0.4778056844091808	-0.7992100833236857	0.5395346713725871	-0.36554197956958595	1.6247694591645827
GSM2529847	1.8005137957288515	-0.9902714287731995	0.06422708078075702	-1.4976387930553958	-0.727655192994567	0.9964076911521269	0.5475093922024734	-1.9614740693176018	2.0300858992424	-1.3305993193826302
GSM2530901	-0.5652837850705296	-1.982517365122086	-1.2261376239062756	-1.1766108949893603	-0.6473039299885105	-0.7425142525944848	-1.1178114708991451	-0.8193732313754347	-0.7095058106196288	-1.8568812134821218
GSM2528242	0.18465435195143873	0.18007633837519546	-1.0601165472807992	-0.12506328397228206	0.5211173343383585	-0.9309054402898659	-0.7666136760713883	0.360321746915469	0.07501721454814882	0.6108066628729724
GSM2529410	-0.6825454488250895	-1.2067007517718307	-0.6422253147449712	-0.9756151706976547	1.4461069261905735	-0.8843292550075246	-0.8412538477641681	-0.7322500400834945	0.11433998484278254	0.18785675543052974
GSM2531125	-1.0764457987324192	-0.6816684130685524	-1.3897716791569668	-1.285937195681536	0.16374050124454614	-1.261038051455738	-1.2072346651571355	-0.9344394978183754	-0.05198241193060676	0.0034021380341053386
GSM2529595	1.008310214302186	0.4722490444081491	-0.6045213053257088	-1.0188031041485677	-0.6037377020285432	0.019158256736126623	-0.14384972231050117	1.2006115934177177	0.4852765732983532	-1.0814134750537487
GSM2530703	0.3234511484380618	0.7614581130622653	-0.0891157226578193	-0.9002994667884343	0.7930526135926523	-0.7539253822725803	0.7594822867606973	-0.011967714733394317	0.23438284316013425	0.049631101462671016
GSM2528778	0.5220616098873306	-0.6243719529966978	-0.7811190926240016	0.49695108688293166	0.8423580610088183	-0.08999344773482001	-0.36856031945219014	-0.7093615782222333	-0.08759632051490628	0.1006444537523329
GSM2528868	-0.4747874094795086	-0.72925457934523	0.7083247478371251	0.5669810907111807	-1.0623595058770365	1.098611888687188	0.78606868837386	0.497920824533363	-0.4645857847456788	-0.46036093100645137
GSM2530165	0.5068956793772956	1.0779421669835068	1.7304604001339052	0.859778956534959	0.2883440520878744	1.918397943342873	0.7408094304470234	0.8181100546146893	-0.08427657966837564	1.1545904620990506
GSM2531269	-0.8474188725058391	-0.8169135348113749	-1.280380987979387	-1.6335129946887885	-0.6627056482229339	-1.0981102843127308	-1.139774612858496	-0.372901568392877	-0.6312080410035733	-0.4941417422695006
GSM2529469	0.23653644750443997	0.3767076962799656	0.1579829694946363	1.838916552687551	-0.5557519351960853	0.3083260366852825	0.09993310672870309	1.16089416737186	-0.004322454303443233	1.329818989573516
GSM2530823	2.0677101783169123	0.5740476667342533	1.0332298082250158	1.189880500028918	-0.09694161675900367	1.3687869015024412	1.1533528928618557	-0.08217381764925603	-0.22601203884748405	-0.7120895802433209
GSM2529709	-0.23047968198907892	-0.8519335986434384	-0.9253164730364517	0.8444283097093656	0.34156080223685187	-0.9503858704351703	-0.5879887719044534	0.06431796735603304	-0.2732027603610741	-0.47370143589814545
GSM2530989	-0.48979677944891636	-0.36507332470607823	-0.5812421968602085	0.027698164314395417	-0.1095241566295984	-0.43104792900149513	-0.5529974938599856	-0.7755715875063921	-0.3290256283644589	-0.4263282763620633
